FIRST NAME ,LAST NAME ,POOL,"Inservice
5/7/22","Clinic 
5/14/2022","Inservice
 5/21/22","Clinic 
5/28/22","Inservice
 6/2/22","Clinic 
6/9/22","Inservice
 6/16/22","Clinic 
6/23/22","Inservice
 6/30/22","Clinic 
7/7/22","Inservice
 7/14/2022","Clinic 
7/21/2022",placeholder inservice,"LGO
7/26/2022","Inservice
 7/28/2022",,"Recertification
DATE","Recertification
DATE","Recertification
DATE","Inservice
 DATE"
72,72,pool name,2,,,,,,,,,,,,,,,,,,,
73,73,pool name,,,2,2,,,2,,,,2,,,,,,,,,
74,74,pool name,2,,2,,2,,2,,2,,2,,,,,,,,,
75,75,pool name,,,,,,,,,,,,,,,,,,,,
76,76,pool name,2,,,2,EXC,2,HGP,,2,,2,,,,2,,,,,
77,77,pool name,2,,2,2,,,,,,,2,,,,,,,,,
78,78,pool name,,,,,,,,,2,,2,,,,2,,,,,
79,79,pool name,2,,2,,2,,2,,2,,2,,,2,2,,,,,
80,80,pool name,2,,2,,,,2,,2,,Termiated ,,,,,,,,,
81,81,pool name,2,,2,,2,,HGP,,2,2,2,2,,,2,,,,,
82,82,pool name,2,,,,Late,,,,,,,,,,,,,,,
83,83,pool name,2,,2,,,,,,2,,,,,,,,,,,
